x,y,z
344.82,14.00,-1175.71
374.05,14.00,-1175.71
403.29,13.00,-1175.71
432.53,12.00,-1175.71
461.77,14.00,-1175.71
491.01,16.00,-1175.71
520.25,17.00,-1175.71
549.49,18.00,-1175.71
578.73,19.00,-1175.71
607.96,22.00,-1175.71
637.20,25.00,-1175.71
666.44,26.00,-1175.71
695.68,25.00,-1175.71
724.92,25.00,-1175.71
754.16,25.00,-1175.71
783.40,22.00,-1175.71
812.64,18.00,-1175.71
841.87,19.00,-1175.71
871.11,19.00,-1175.71
900.35,19.00,-1175.71
929.59,19.00,-1175.71
958.83,19.00,-1175.71
988.07,20.00,-1175.71
1017.31,23.00,-1175.71
1046.55,23.00,-1175.71
1075.78,22.00,-1175.71
1105.02,18.00,-1175.71
1134.26,15.00,-1175.71
1163.50,19.00,-1175.71
1192.74,20.00,-1175.71
1221.98,22.00,-1175.71
1251.22,23.00,-1175.71
1280.46,24.00,-1175.71
1309.70,24.00,-1175.71
1338.93,24.00,-1175.71
1368.17,22.00,-1175.71
1397.41,22.00,-1175.71
-1438.75,0.00,-1145.71
-1409.51,0.00,-1145.71
-1380.27,0.00,-1145.71
-1351.03,0.00,-1145.71
-1321.80,0.00,-1145.71
-1292.56,0.00,-1145.71
-1263.32,0.00,-1145.71
-1234.08,0.00,-1145.71
-1204.84,0.00,-1145.71
-1175.60,0.00,-1145.71
-1146.36,0.00,-1145.71
-1117.12,0.00,-1145.71
-1087.89,0.00,-1145.71
-1058.65,0.00,-1145.71
-1029.41,0.00,-1145.71
-1000.17,0.00,-1145.71
-970.93,0.00,-1145.71
-941.69,0.00,-1145.71
-912.45,0.00,-1145.71
-883.21,0.00,-1145.71
-853.98,0.00,-1145.71
-824.74,0.00,-1145.71
-795.50,0.00,-1145.71
-766.26,0.00,-1145.71
-737.02,0.00,-1145.71
-707.78,0.00,-1145.71
-678.54,0.00,-1145.71
-649.30,0.00,-1145.71
-620.06,0.00,-1145.71
-590.83,0.00,-1145.71
-561.59,0.00,-1145.71
-532.35,0.00,-1145.71
-503.11,0.00,-1145.71
-473.87,0.00,-1145.71
-444.63,0.00,-1145.71
-415.39,0.00,-1145.71
-386.15,0.00,-1145.71
-356.92,0.00,-1145.71
-327.68,0.00,-1145.71
-298.44,0.00,-1145.71
-269.20,0.00,-1145.71
-239.96,0.00,-1145.71
-210.72,0.00,-1145.71
-181.48,0.00,-1145.71
-152.24,0.00,-1145.71
-123.01,0.00,-1145.71
-93.77,0.00,-1145.71
-64.53,0.00,-1145.71
-35.29,0.00,-1145.71
-6.05,1.00,-1145.71
23.19,5.00,-1145.71
52.43,8.00,-1145.71
81.67,9.00,-1145.71
110.90,11.00,-1145.71
140.14,14.00,-1145.71
169.38,14.00,-1145.71
198.62,14.00,-1145.71
227.86,12.00,-1145.71
257.10,11.00,-1145.71
286.34,11.00,-1145.71
315.58,12.00,-1145.71
344.82,14.00,-1145.71
374.05,14.00,-1145.71
403.29,13.00,-1145.71
432.53,12.00,-1145.71
461.77,13.00,-1145.71
491.01,15.00,-1145.71
520.25,16.00,-1145.71
549.49,17.00,-1145.71
578.73,18.00,-1145.71
607.96,21.00,-1145.71
637.20,25.00,-1145.71
666.44,26.00,-1145.71
695.68,25.00,-1145.71
724.92,25.00,-1145.71
754.16,24.00,-1145.71
783.40,21.00,-1145.71
812.64,20.00,-1145.71
841.87,18.00,-1145.71
871.11,17.00,-1145.71
900.35,16.00,-1145.71
929.59,15.00,-1145.71
958.83,16.00,-1145.71
988.07,18.00,-1145.71
1017.31,18.00,-1145.71
1046.55,18.00,-1145.71
1075.78,19.00,-1145.71
1105.02,14.00,-1145.71
1134.26,15.00,-1145.71
1163.50,18.00,-1145.71
1192.74,20.00,-1145.71
1221.98,22.00,-1145.71
1251.22,23.00,-1145.71
1280.46,24.00,-1145.71
1309.70,24.00,-1145.71
1338.93,25.00,-1145.71
1368.17,24.00,-1145.71
1397.41,23.00,-1145.71
-1438.75,0.00,-1115.71
-1409.51,0.00,-1115.71
-1380.27,0.00,-1115.71
-1351.03,0.00,-1115.71
-1321.80,0.00,-1115.71
-1292.56,0.00,-1115.71
-1263.32,0.00,-1115.71
-1234.08,0.00,-1115.71
-1204.84,0.00,-1115.71
-1175.60,0.00,-1115.71
-1146.36,0.00,-1115.71
-1117.12,0.00,-1115.71
-1087.89,0.00,-1115.71
-1058.65,0.00,-1115.71
-1029.41,0.00,-1115.71
-1000.17,0.00,-1115.71
-970.93,0.00,-1115.71
-941.69,0.00,-1115.71
-912.45,0.00,-1115.71
-883.21,0.00,-1115.71
-853.98,0.00,-1115.71
-824.74,0.00,-1115.71
-795.50,0.00,-1115.71
-766.26,0.00,-1115.71
-737.02,0.00,-1115.71
-707.78,0.00,-1115.71
-678.54,0.00,-1115.71
-649.30,0.00,-1115.71
-620.06,0.00,-1115.71
-590.83,0.00,-1115.71
-561.59,0.00,-1115.71
-532.35,0.00,-1115.71
-503.11,0.00,-1115.71
-473.87,0.00,-1115.71
-444.63,0.00,-1115.71
-415.39,0.00,-1115.71
-386.15,0.00,-1115.71
-356.92,0.00,-1115.71
-327.68,0.00,-1115.71
-298.44,0.00,-1115.71
-269.20,0.00,-1115.71
-239.96,0.00,-1115.71
-210.72,0.00,-1115.71
-181.48,0.00,-1115.71
-152.24,0.00,-1115.71
-123.01,0.00,-1115.71
-93.77,0.00,-1115.71
-64.53,0.00,-1115.71
-35.29,0.00,-1115.71
-6.05,1.00,-1115.71
23.19,6.00,-1115.71
52.43,10.00,-1115.71
81.67,11.00,-1115.71
110.90,12.00,-1115.71
140.14,13.00,-1115.71
169.38,14.00,-1115.71
198.62,15.00,-1115.71
227.86,14.00,-1115.71
257.10,11.00,-1115.71
286.34,11.00,-1115.71
315.58,12.00,-1115.71
344.82,14.00,-1115.71
374.05,14.00,-1115.71
403.29,13.00,-1115.71
432.53,12.00,-1115.71
461.77,12.00,-1115.71
491.01,14.00,-1115.71
520.25,15.00,-1115.71
549.49,15.00,-1115.71
578.73,16.00,-1115.71
607.96,19.00,-1115.71
637.20,22.00,-1115.71
666.44,23.00,-1115.71
695.68,22.00,-1115.71
724.92,23.00,-1115.71
754.16,23.00,-1115.71
783.40,22.00,-1115.71
812.64,21.00,-1115.71
841.87,19.00,-1115.71
871.11,17.00,-1115.71
900.35,14.00,-1115.71
929.59,13.00,-1115.71
958.83,15.00,-1115.71
988.07,16.00,-1115.71
1017.31,14.00,-1115.71
1046.55,13.00,-1115.71
1075.78,17.00,-1115.71
1105.02,16.00,-1115.71
1134.26,18.00,-1115.71
1163.50,20.00,-1115.71
1192.74,21.00,-1115.71
1221.98,22.00,-1115.71
1251.22,23.00,-1115.71
1280.46,24.00,-1115.71
1309.70,24.00,-1115.71
1338.93,25.00,-1115.71
1368.17,26.00,-1115.71
1397.41,25.00,-1115.71
-1438.75,0.00,-1085.71
-1409.51,0.00,-1085.71
-1380.27,0.00,-1085.71
-1351.03,0.00,-1085.71
-1321.80,0.00,-1085.71
-1292.56,0.00,-1085.71
-1263.32,0.00,-1085.71
-1234.08,0.00,-1085.71
-1204.84,0.00,-1085.71
-1175.60,0.00,-1085.71
-1146.36,0.00,-1085.71
-1117.12,0.00,-1085.71
-1087.89,0.00,-1085.71
-1058.65,0.00,-1085.71
-1029.41,0.00,-1085.71
-1000.17,0.00,-1085.71
-970.93,0.00,-1085.71
-941.69,0.00,-1085.71
-912.45,0.00,-1085.71
-883.21,0.00,-1085.71
-853.98,0.00,-1085.71
-824.74,0.00,-1085.71
-795.50,0.00,-1085.71
-766.26,0.00,-1085.71
-737.02,0.00,-1085.71
-707.78,0.00,-1085.71
-678.54,0.00,-1085.71
-649.30,0.00,-1085.71
-620.06,0.00,-1085.71
-590.83,0.00,-1085.71
-561.59,0.00,-1085.71
-532.35,0.00,-1085.71
-503.11,0.00,-1085.71
-473.87,0.00,-1085.71
-444.63,0.00,-1085.71
-415.39,0.00,-1085.71
-386.15,0.00,-1085.71
-356.92,0.00,-1085.71
-327.68,0.00,-1085.71
-298.44,0.00,-1085.71
-269.20,0.00,-1085.71
-239.96,0.00,-1085.71
-210.72,0.00,-1085.71
-181.48,0.00,-1085.71
-152.24,0.00,-1085.71
-123.01,0.00,-1085.71
-93.77,0.00,-1085.71
-64.53,0.00,-1085.71
-35.29,0.00,-1085.71
-6.05,1.00,-1085.71
23.19,7.00,-1085.71
52.43,11.00,-1085.71
81.67,13.00,-1085.71
110.90,12.00,-1085.71
140.14,14.00,-1085.71
169.38,17.00,-1085.71
198.62,18.00,-1085.71
227.86,17.00,-1085.71
257.10,15.00,-1085.71
286.34,13.00,-1085.71
315.58,14.00,-1085.71
344.82,13.00,-1085.71
374.05,13.00,-1085.71
403.29,13.00,-1085.71
432.53,12.00,-1085.71
461.77,13.00,-1085.71
491.01,14.00,-1085.71
520.25,15.00,-1085.71
549.49,14.00,-1085.71
578.73,16.00,-1085.71
607.96,17.00,-1085.71
637.20,19.00,-1085.71
666.44,20.00,-1085.71
695.68,19.00,-1085.71
724.92,20.00,-1085.71
754.16,20.00,-1085.71
783.40,20.00,-1085.71
812.64,20.00,-1085.71
841.87,19.00,-1085.71
871.11,17.00,-1085.71
900.35,15.00,-1085.71
929.59,14.00,-1085.71
958.83,14.00,-1085.71
988.07,15.00,-1085.71
1017.31,13.00,-1085.71
1046.55,14.00,-1085.71
1075.78,19.00,-1085.71
1105.02,20.00,-1085.71
1134.26,20.00,-1085.71
1163.50,20.00,-1085.71
1192.74,22.00,-1085.71
1221.98,23.00,-1085.71
1251.22,23.00,-1085.71
1280.46,24.00,-1085.71
1309.70,24.00,-1085.71
1338.93,26.00,-1085.71
1368.17,26.00,-1085.71
1397.41,25.00,-1085.71
-1438.75,0.00,-1055.71
-1409.51,0.00,-1055.71
-1380.27,0.00,-1055.71
-1351.03,0.00,-1055.71
-1321.80,0.00,-1055.71
-1292.56,0.00,-1055.71
-1263.32,0.00,-1055.71
-1234.08,0.00,-1055.71
-1204.84,0.00,-1055.71
-1175.60,0.00,-1055.71
-1146.36,0.00,-1055.71
-1117.12,0.00,-1055.71
-1087.89,0.00,-1055.71
-1058.65,0.00,-1055.71
-1029.41,0.00,-1055.71
-1000.17,0.00,-1055.71
-970.93,0.00,-1055.71
-941.69,0.00,-1055.71
-912.45,0.00,-1055.71
-883.21,0.00,-1055.71
-853.98,0.00,-1055.71
-824.74,0.00,-1055.71
-795.50,0.00,-1055.71
-766.26,0.00,-1055.71
-737.02,0.00,-1055.71
-707.78,0.00,-1055.71
-678.54,0.00,-1055.71
-649.30,0.00,-1055.71
-620.06,0.00,-1055.71
-590.83,0.00,-1055.71
-561.59,0.00,-1055.71
-532.35,0.00,-1055.71
-503.11,0.00,-1055.71
-473.87,0.00,-1055.71
-444.63,0.00,-1055.71
-415.39,0.00,-1055.71
-386.15,0.00,-1055.71
-356.92,0.00,-1055.71
-327.68,0.00,-1055.71
-298.44,0.00,-1055.71
-269.20,0.00,-1055.71
-239.96,0.00,-1055.71
-210.72,0.00,-1055.71
-181.48,0.00,-1055.71
-152.24,0.00,-1055.71
-123.01,0.00,-1055.71
-93.77,0.00,-1055.71
-64.53,0.00,-1055.71
-35.29,0.00,-1055.71
-6.05,2.00,-1055.71
23.19,7.00,-1055.71
52.43,10.00,-1055.71
81.67,12.00,-1055.71
110.90,13.00,-1055.71
140.14,16.00,-1055.71
169.38,20.00,-1055.71
198.62,20.00,-1055.71
227.86,20.00,-1055.71
257.10,17.00,-1055.71
286.34,16.00,-1055.71
315.58,16.00,-1055.71
344.82,15.00,-1055.71
374.05,15.00,-1055.71
403.29,14.00,-1055.71
432.53,14.00,-1055.71
461.77,13.00,-1055.71
491.01,13.00,-1055.71
520.25,14.00,-1055.71
549.49,14.00,-1055.71
578.73,15.00,-1055.71
607.96,16.00,-1055.71
637.20,17.00,-1055.71
666.44,19.00,-1055.71
695.68,17.00,-1055.71
724.92,17.00,-1055.71
754.16,17.00,-1055.71
783.40,17.00,-1055.71
812.64,18.00,-1055.71
841.87,18.00,-1055.71
871.11,16.00,-1055.71
900.35,16.00,-1055.71
929.59,16.00,-1055.71
958.83,14.00,-1055.71
988.07,15.00,-1055.71
1017.31,16.00,-1055.71
1046.55,18.00,-1055.71
1075.78,20.00,-1055.71
1105.02,19.00,-1055.71
1134.26,20.00,-1055.71
1163.50,20.00,-1055.71
1192.74,21.00,-1055.71
1221.98,22.00,-1055.71
1251.22,23.00,-1055.71
1280.46,24.00,-1055.71
1309.70,24.00,-1055.71
1338.93,26.00,-1055.71
1368.17,26.00,-1055.71
1397.41,23.00,-1055.71
-1438.75,0.00,-1025.71
-1409.51,0.00,-1025.71
-1380.27,0.00,-1025.71
-1351.03,0.00,-1025.71
-1321.80,0.00,-1025.71
-1292.56,0.00,-1025.71
-1263.32,0.00,-1025.71
-1234.08,0.00,-1025.71
-1204.84,0.00,-1025.71
-1175.60,0.00,-1025.71
-1146.36,0.00,-1025.71
-1117.12,0.00,-1025.71
-1087.89,0.00,-1025.71
-1058.65,0.00,-1025.71
-1029.41,0.00,-1025.71
-1000.17,0.00,-1025.71
-970.93,0.00,-1025.71
-941.69,0.00,-1025.71
-912.45,0.00,-1025.71
-883.21,0.00,-1025.71
-853.98,0.00,-1025.71
-824.74,0.00,-1025.71
-795.50,0.00,-1025.71
-766.26,0.00,-1025.71
-737.02,0.00,-1025.71
-707.78,0.00,-1025.71
-678.54,0.00,-1025.71
-649.30,0.00,-1025.71
-620.06,0.00,-1025.71
-590.83,0.00,-1025.71
-561.59,0.00,-1025.71
-532.35,0.00,-1025.71
-503.11,0.00,-1025.71
-473.87,0.00,-1025.71
-444.63,0.00,-1025.71
-415.39,0.00,-1025.71
-386.15,0.00,-1025.71
-356.92,0.00,-1025.71
-327.68,0.00,-1025.71
-298.44,0.00,-1025.71
-269.20,0.00,-1025.71
-239.96,0.00,-1025.71
-210.72,0.00,-1025.71
-181.48,0.00,-1025.71
-152.24,0.00,-1025.71
-123.01,0.00,-1025.71
-93.77,0.00,-1025.71
-64.53,0.00,-1025.71
-35.29,0.00,-1025.71
-6.05,2.00,-1025.71
23.19,7.00,-1025.71
52.43,8.00,-1025.71
81.67,10.00,-1025.71
110.90,12.00,-1025.71
140.14,18.00,-1025.71
169.38,20.00,-1025.71
198.62,19.00,-1025.71
227.86,19.00,-1025.71
257.10,19.00,-1025.71
286.34,19.00,-1025.71
315.58,19.00,-1025.71
344.82,18.00,-1025.71
374.05,18.00,-1025.71
403.29,17.00,-1025.71
432.53,16.00,-1025.71
461.77,14.00,-1025.71
491.01,12.00,-1025.71
520.25,13.00,-1025.71
549.49,15.00,-1025.71
578.73,14.00,-1025.71
607.96,15.00,-1025.71
637.20,16.00,-1025.71
666.44,16.00,-1025.71
695.68,16.00,-1025.71
724.92,16.00,-1025.71
754.16,16.00,-1025.71
783.40,16.00,-1025.71
812.64,18.00,-1025.71
841.87,16.00,-1025.71
871.11,15.00,-1025.71
900.35,15.00,-1025.71
929.59,15.00,-1025.71
958.83,15.00,-1025.71
988.07,14.00,-1025.71
1017.31,16.00,-1025.71
1046.55,19.00,-1025.71
1075.78,19.00,-1025.71
1105.02,18.00,-1025.71
1134.26,18.00,-1025.71
1163.50,20.00,-1025.71
1192.74,21.00,-1025.71
1221.98,22.00,-1025.71
1251.22,22.00,-1025.71
1280.46,24.00,-1025.71
1309.70,24.00,-1025.71
1338.93,26.00,-1025.71
1368.17,26.00,-1025.71
1397.41,22.00,-1025.71
-1438.75,0.00,-995.71
-1409.51,0.00,-995.71
-1380.27,0.00,-995.71
-1351.03,0.00,-995.71
-1321.80,0.00,-995.71
-1292.56,0.00,-995.71
-1263.32,0.00,-995.71
-1234.08,0.00,-995.71
-1204.84,0.00,-995.71
-1175.60,0.00,-995.71
-1146.36,0.00,-995.71
-1117.12,0.00,-995.71
-1087.89,0.00,-995.71
-1058.65,0.00,-995.71
-1029.41,0.00,-995.71
-1000.17,0.00,-995.71
-970.93,0.00,-995.71
-941.69,0.00,-995.71
-912.45,0.00,-995.71
-883.21,0.00,-995.71
-853.98,0.00,-995.71
-824.74,0.00,-995.71
-795.50,0.00,-995.71
-766.26,0.00,-995.71
-737.02,0.00,-995.71
-707.78,0.00,-995.71
-678.54,0.00,-995.71
-649.30,0.00,-995.71
-620.06,0.00,-995.71
-590.83,0.00,-995.71
-561.59,0.00,-995.71
-532.35,0.00,-995.71
-503.11,0.00,-995.71
-473.87,0.00,-995.71
-444.63,0.00,-995.71
-415.39,0.00,-995.71
-386.15,0.00,-995.71
-356.92,0.00,-995.71
-327.68,0.00,-995.71
-298.44,0.00,-995.71
-269.20,0.00,-995.71
-239.96,0.00,-995.71
-210.72,0.00,-995.71
-181.48,0.00,-995.71
-152.24,0.00,-995.71
-123.01,0.00,-995.71
-93.77,0.00,-995.71
-64.53,0.00,-995.71
-35.29,0.00,-995.71
-6.05,1.00,-995.71
23.19,7.00,-995.71
52.43,9.00,-995.71
81.67,12.00,-995.71
110.90,16.00,-995.71
140.14,19.00,-995.71
169.38,20.00,-995.71
198.62,19.00,-995.71
227.86,18.00,-995.71
257.10,19.00,-995.71
286.34,20.00,-995.71
315.58,20.00,-995.71
344.82,19.00,-995.71
374.05,19.00,-995.71
403.29,18.00,-995.71
432.53,16.00,-995.71
461.77,13.00,-995.71
491.01,10.00,-995.71
520.25,11.00,-995.71
549.49,13.00,-995.71
578.73,13.00,-995.71
607.96,14.00,-995.71
637.20,15.00,-995.71
666.44,16.00,-995.71
695.68,16.00,-995.71
724.92,15.00,-995.71
754.16,15.00,-995.71
783.40,16.00,-995.71
812.64,17.00,-995.71
841.87,17.00,-995.71
871.11,16.00,-995.71
900.35,15.00,-995.71
929.59,15.00,-995.71
958.83,14.00,-995.71
988.07,13.00,-995.71
1017.31,15.00,-995.71
1046.55,17.00,-995.71
1075.78,17.00,-995.71
1105.02,17.00,-995.71
1134.26,17.00,-995.71
1163.50,19.00,-995.71
1192.74,21.00,-995.71
1221.98,22.00,-995.71
1251.22,22.00,-995.71
1280.46,23.00,-995.71
1309.70,23.00,-995.71
1338.93,24.00,-995.71
1368.17,24.00,-995.71
1397.41,21.00,-995.71
-1438.75,0.00,-965.71
-1409.51,0.00,-965.71
-1380.27,0.00,-965.71
-1351.03,0.00,-965.71
-1321.80,0.00,-965.71
-1292.56,0.00,-965.71
-1263.32,0.00,-965.71
-1234.08,0.00,-965.71
-1204.84,0.00,-965.71
-1175.60,0.00,-965.71
-1146.36,0.00,-965.71
-1117.12,0.00,-965.71
-1087.89,0.00,-965.71
-1058.65,0.00,-965.71
-1029.41,0.00,-965.71
-1000.17,0.00,-965.71
-970.93,0.00,-965.71
-941.69,0.00,-965.71
-912.45,0.00,-965.71
-883.21,0.00,-965.71
-853.98,0.00,-965.71
-824.74,0.00,-965.71
-795.50,0.00,-965.71
-766.26,0.00,-965.71
-737.02,0.00,-965.71
-707.78,0.00,-965.71
-678.54,0.00,-965.71
-649.30,0.00,-965.71
-620.06,0.00,-965.71
-590.83,0.00,-965.71
-561.59,0.00,-965.71
-532.35,0.00,-965.71
-503.11,0.00,-965.71
-473.87,0.00,-965.71
-444.63,0.00,-965.71
-415.39,0.00,-965.71
-386.15,0.00,-965.71
-356.92,0.00,-965.71
-327.68,0.00,-965.71
-298.44,0.00,-965.71
-269.20,0.00,-965.71
-239.96,0.00,-965.71
-210.72,0.00,-965.71
-181.48,0.00,-965.71
-152.24,0.00,-965.71
-123.01,0.00,-965.71
-93.77,0.00,-965.71
-64.53,0.00,-965.71
-35.29,0.00,-965.71
-6.05,1.00,-965.71
23.19,8.00,-965.71
52.43,11.00,-965.71
81.67,15.00,-965.71
110.90,16.00,-965.71
140.14,18.00,-965.71
169.38,18.00,-965.71
198.62,17.00,-965.71
227.86,16.00,-965.71
257.10,18.00,-965.71
286.34,20.00,-965.71
315.58,20.00,-965.71
344.82,18.00,-965.71
374.05,18.00,-965.71
403.29,16.00,-965.71
432.53,14.00,-965.71
461.77,12.00,-965.71
491.01,10.00,-965.71
520.25,10.00,-965.71
549.49,11.00,-965.71
578.73,12.00,-965.71
607.96,13.00,-965.71
637.20,15.00,-965.71
666.44,15.00,-965.71
695.68,15.00,-965.71
724.92,15.00,-965.71
754.16,15.00,-965.71
783.40,16.00,-965.71
812.64,17.00,-965.71
841.87,17.00,-965.71
871.11,16.00,-965.71
900.35,15.00,-965.71
929.59,14.00,-965.71
958.83,14.00,-965.71
988.07,13.00,-965.71
1017.31,13.00,-965.71
1046.55,15.00,-965.71
1075.78,16.00,-965.71
1105.02,16.00,-965.71
1134.26,16.00,-965.71
1163.50,18.00,-965.71
1192.74,21.00,-965.71
1221.98,20.00,-965.71
1251.22,20.00,-965.71
1280.46,19.00,-965.71
1309.70,19.00,-965.71
1338.93,19.00,-965.71
1368.17,19.00,-965.71
1397.41,19.00,-965.71
-1438.75,0.00,-935.71
-1409.51,0.00,-935.71
-1380.27,0.00,-935.71
-1351.03,0.00,-935.71
-1321.80,0.00,-935.71
-1292.56,0.00,-935.71
-1263.32,0.00,-935.71
-1234.08,0.00,-935.71
-1204.84,0.00,-935.71
-1175.60,0.00,-935.71
-1146.36,0.00,-935.71
-1117.12,0.00,-935.71
-1087.89,0.00,-935.71
-1058.65,0.00,-935.71
-1029.41,0.00,-935.71
-1000.17,0.00,-935.71
-970.93,0.00,-935.71
-941.69,0.00,-935.71
-912.45,0.00,-935.71
-883.21,0.00,-935.71
-853.98,0.00,-935.71
-824.74,0.00,-935.71
-795.50,0.00,-935.71
-766.26,0.00,-935.71
-737.02,0.00,-935.71
-707.78,0.00,-935.71
-678.54,0.00,-935.71
-649.30,0.00,-935.71
-620.06,0.00,-935.71
-590.83,0.00,-935.71
-561.59,0.00,-935.71
-532.35,0.00,-935.71
-503.11,0.00,-935.71
-473.87,0.00,-935.71
-444.63,0.00,-935.71
-415.39,0.00,-935.71
-386.15,0.00,-935.71
-356.92,0.00,-935.71
-327.68,0.00,-935.71
-298.44,0.00,-935.71
-269.20,0.00,-935.71
-239.96,0.00,-935.71
-210.72,0.00,-935.71
-181.48,0.00,-935.71
-152.24,0.00,-935.71
-123.01,0.00,-935.71
-93.77,0.00,-935.71
-64.53,0.00,-935.71
-35.29,0.00,-935.71
-6.05,5.00,-935.71
23.19,9.00,-935.71
52.43,12.00,-935.71
81.67,14.00,-935.71
110.90,15.00,-935.71
140.14,14.00,-935.71
169.38,14.00,-935.71
198.62,13.00,-935.71
227.86,13.00,-935.71
257.10,16.00,-935.71
286.34,18.00,-935.71
315.58,19.00,-935.71
344.82,17.00,-935.71
374.05,17.00,-935.71
403.29,14.00,-935.71
432.53,13.00,-935.71
461.77,12.00,-935.71
491.01,12.00,-935.71
520.25,11.00,-935.71
549.49,11.00,-935.71
578.73,12.00,-935.71
607.96,13.00,-935.71
637.20,13.00,-935.71
666.44,12.00,-935.71
695.68,13.00,-935.71
724.92,14.00,-935.71
754.16,15.00,-935.71
783.40,16.00,-935.71
812.64,17.00,-935.71
841.87,16.00,-935.71
871.11,15.00,-935.71
900.35,13.00,-935.71
929.59,13.00,-935.71
958.83,12.00,-935.71
988.07,12.00,-935.71
1017.31,12.00,-935.71
1046.55,13.00,-935.71
1075.78,15.00,-935.71
1105.02,16.00,-935.71
1134.26,16.00,-935.71
1163.50,18.00,-935.71
1192.74,19.00,-935.71
1221.98,18.00,-935.71
1251.22,17.00,-935.71
1280.46,16.00,-935.71
1309.70,16.00,-935.71
1338.93,15.00,-935.71
1368.17,16.00,-935.71
1397.41,16.00,-935.71
-1438.75,0.00,-905.71
-1409.51,0.00,-905.71
-1380.27,0.00,-905.71
-1351.03,0.00,-905.71
-1321.80,0.00,-905.71
-1292.56,0.00,-905.71
-1263.32,0.00,-905.71
-1234.08,0.00,-905.71
-1204.84,0.00,-905.71
-1175.60,0.00,-905.71
-1146.36,0.00,-905.71
-1117.12,0.00,-905.71
-1087.89,0.00,-905.71
-1058.65,0.00,-905.71
-1029.41,0.00,-905.71
-1000.17,0.00,-905.71
-970.93,0.00,-905.71
-941.69,0.00,-905.71
-912.45,0.00,-905.71
-883.21,0.00,-905.71
-853.98,0.00,-905.71
-824.74,0.00,-905.71
-795.50,0.00,-905.71
-766.26,0.00,-905.71
-737.02,0.00,-905.71
-707.78,0.00,-905.71
-678.54,0.00,-905.71
-649.30,0.00,-905.71
-620.06,0.00,-905.71
-590.83,0.00,-905.71
-561.59,0.00,-905.71
-532.35,0.00,-905.71
-503.11,0.00,-905.71
-473.87,0.00,-905.71
-444.63,0.00,-905.71
-415.39,0.00,-905.71
-386.15,0.00,-905.71
-356.92,0.00,-905.71
-327.68,0.00,-905.71
-298.44,0.00,-905.71
-269.20,0.00,-905.71
-239.96,0.00,-905.71
-210.72,0.00,-905.71
-181.48,0.00,-905.71
-152.24,0.00,-905.71
-123.01,0.00,-905.71
-93.77,0.00,-905.71
-64.53,0.00,-905.71
-35.29,0.00,-905.71
-6.05,6.00,-905.71
23.19,9.00,-905.71
52.43,13.00,-905.71
81.67,15.00,-905.71
110.90,14.00,-905.71
140.14,15.00,-905.71
169.38,14.00,-905.71
198.62,12.00,-905.71
227.86,11.00,-905.71
257.10,14.00,-905.71
286.34,16.00,-905.71
315.58,16.00,-905.71
344.82,14.00,-905.71
374.05,14.00,-905.71
403.29,13.00,-905.71
432.53,12.00,-905.71
461.77,14.00,-905.71
491.01,14.00,-905.71
520.25,14.00,-905.71
549.49,11.00,-905.71
578.73,10.00,-905.71
607.96,11.00,-905.71
637.20,10.00,-905.71
666.44,11.00,-905.71
695.68,12.00,-905.71
724.92,14.00,-905.71
754.16,15.00,-905.71
783.40,15.00,-905.71
812.64,16.00,-905.71
841.87,15.00,-905.71
871.11,12.00,-905.71
900.35,12.00,-905.71
929.59,10.00,-905.71
958.83,9.00,-905.71
988.07,11.00,-905.71
1017.31,13.00,-905.71
1046.55,14.00,-905.71
1075.78,15.00,-905.71
1105.02,15.00,-905.71
1134.26,17.00,-905.71
1163.50,17.00,-905.71
1192.74,17.00,-905.71
1221.98,17.00,-905.71
1251.22,16.00,-905.71
1280.46,15.00,-905.71
1309.70,15.00,-905.71
1338.93,15.00,-905.71
1368.17,15.00,-905.71
1397.41,15.00,-905.71
-1438.75,0.00,-875.71
-1409.51,0.00,-875.71
-1380.27,0.00,-875.71
-1351.03,0.00,-875.71
-1321.80,0.00,-875.71
-1292.56,0.00,-875.71
-1263.32,0.00,-875.71
-1234.08,0.00,-875.71
-1204.84,0.00,-875.71
-1175.60,0.00,-875.71
-1146.36,0.00,-875.71
-1117.12,0.00,-875.71
-1087.89,0.00,-875.71
-1058.65,0.00,-875.71
-1029.41,0.00,-875.71
-1000.17,0.00,-875.71
-970.93,0.00,-875.71
-941.69,0.00,-875.71
-912.45,0.00,-875.71
-883.21,0.00,-875.71
-853.98,0.00,-875.71
-824.74,0.00,-875.71
-795.50,0.00,-875.71
-766.26,0.00,-875.71
-737.02,0.00,-875.71
-707.78,0.00,-875.71
-678.54,0.00,-875.71
-649.30,0.00,-875.71
-620.06,0.00,-875.71
-590.83,0.00,-875.71
-561.59,0.00,-875.71
-532.35,0.00,-875.71
-503.11,0.00,-875.71
-473.87,0.00,-875.71
-444.63,0.00,-875.71
-415.39,0.00,-875.71
-386.15,0.00,-875.71
-356.92,0.00,-875.71
-327.68,0.00,-875.71
-298.44,0.00,-875.71
-269.20,0.00,-875.71
-239.96,0.00,-875.71
-210.72,0.00,-875.71
-181.48,0.00,-875.71
-152.24,0.00,-875.71
-123.01,0.00,-875.71
-93.77,0.00,-875.71
-64.53,0.00,-875.71
-35.29,0.00,-875.71
-6.05,2.00,-875.71
23.19,9.00,-875.71
52.43,13.00,-875.71
81.67,16.00,-875.71
110.90,17.00,-875.71
140.14,16.00,-875.71
